,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49
487,728426.210174676,729221.099462012,730016.856165937,730813.481233014,731610.975610836,732409.340248032,733208.576094266,734008.684100237,734809.665217683,735611.520399379,736414.250599142,737217.856771828,738022.339873336,738827.700860606,739633.940691624,740441.060325423,741249.06072208,742057.942842719,742867.707649517,743678.356105696,744489.889175531,745302.307824351,746115.613018537,746929.805725524,747744.886913803,748560.857552923,749377.718613489,750195.471067167,751014.115886684,751833.654045824,752654.086519439,753475.414283441,754297.63831481,755120.759591591,755944.779092893,756769.697798899,757595.516690859,758422.236751092,759249.858962992,760078.384311024,760907.813780729,761738.148358722,762569.389032695,763401.536791418,764234.592624741,765068.557523592,765903.432479982,766739.218487004
488,726577.027049041,727451.559593329,728325.566030961,729199.047624756,730072.005632239,730944.441305671,731816.355892081,732687.750633299,733558.626765988,734428.985521668,735298.828126752,736168.155802578,737036.969765432,737905.271226584,738773.061392316,739640.341463948,740507.112637871,741373.376105576,742239.133053679,743104.384663953,743969.132113353,744833.376574047,745697.119213444,746560.361194217,747423.103674336,748285.347807092,749147.094741122,750008.345620444,750869.101584472,751729.363768051,752589.133301482,753448.411310543,754307.19891652,755165.497236231,756023.307382051,756880.630461935,757737.467579448,758593.819833788,759449.688319806,760305.074128038,761159.978344724,762014.402051833,762868.34632709,763721.812243995,764574.800871851,765427.313275783,766279.350516766,767130.913651645
489,713478.044389981,714427.631364958,715376.584469168,716324.905387448,717272.595796816,718219.657366523,719166.091758106,720111.900625435,721057.085614765,722001.64836479,722945.590506685,723888.913664164,724831.619453518,725773.709483675,726715.185356239,727656.048665541,728596.300998687,729535.943935601,730474.979049077,731413.407904819,732351.232061491,733288.453070757,734225.072477334,735161.091819029,736096.512626784,737031.336424723,737965.564730194,738899.19905381,739832.240899495,740764.691764523,741696.55313956,742627.826508709,743558.513349549,744488.615133173,745418.133324235,746347.069380986,747275.424755312,748203.200892779,749130.399232668,750057.021208015,750983.068245653,751908.541766243,752833.443184319,753757.773908322,754681.535340639,755604.72887764,756527.355909712,757449.417821301
490,707514.806133998,708557.53948181,709599.505274019,710640.705764373,711681.143195068,712720.819796827,713759.73778899,714797.899379589,715835.30676544,716871.962132213,717907.867654522,718943.025496002,719977.437809384,721011.106736577,722044.034408747,723076.222946391,724107.674459413,725138.3910472,726168.374798701,727197.627792491,728226.152096854,729253.949769854,730281.022859401,731307.373403329,732333.003429463,733357.914955693,734382.109990036,735405.590530715,736428.358566216,737450.416075366,738471.765027393,739492.407381995,740512.345089405,741531.580090456,742550.114316647,743567.949690206,744585.088124153,745601.531522363,746617.281779631,747632.340781728,748646.710405468,749660.392518765,750673.388980697,751685.701641559,752697.332342931,753708.282917727,754718.555190262,755728.150976303
491,719803.480404784,720992.152359333,722179.844923521,723366.561316661,724552.304739592,725737.078374833,726920.885386729,728103.728921602,729285.612107896,730466.538056321,731646.509859998,732825.530594599,734003.603318489,735180.731072863,736356.916881885,737532.163752823,738706.474676183,739879.852625844,741052.300559186,742223.821417228,743394.418124747,744564.093590413,745732.850706914,746900.692351079,748067.621384004,749233.640651176,750398.752982588,751562.961192867,752726.26808139,753888.676432397,755050.189015118,756210.808583876,757370.537878213,758529.379622995,759687.336528527,760844.411290664,762000.60659092,763155.925096578,764310.369460797,765463.942322716,766616.646307566,767768.484026768,768919.458078039,770069.571045495,771218.825499752,772367.223998028,773514.769084239,774661.463289101
492,704930.218632887,706170.951519986,707410.592305924,708649.144820282,709886.612869204,711123.000235605,712358.310679372,713592.547937567,714825.715724615,716057.817732511,717288.857631006,718518.839067798,719747.765668725,720975.641037947,722202.468758133,723428.252390644,724652.995475712,725876.701532621,727099.37405988,728321.016535402,729541.632416672,730761.225140922,731979.7981253,733197.354767033,734413.898443596,735629.432512878,736843.960313336,738057.485164162,739270.010365441,740481.539198304,741692.074925087,742901.62078948,744110.180016685,745317.755813559,746524.35136877,747729.969852938,748934.614418784,750138.288201272,751340.994317753,752542.735868106,753743.515934876,754943.337583415,756142.203862013,757340.117802042,758537.082418082,759733.100708057,760928.175653366,762122.310219012
493,704138.594094478,705484.493481631,706829.110150692,708172.448977527,709514.514805662,710855.312446584,712194.846680047,713533.122254368,714870.143886721,716205.91626343,717540.444040253,718873.731842671,720205.784266164,721536.605876489,722866.201209957,724194.5747737,725521.731045941,726847.674476254,728172.409485832,729495.940467737,730818.271787161,732139.407781677,733459.352761484,734778.111009656,736095.686782389,737412.084309232,738727.307793334,740041.361411674,741354.249315293,742665.975629526,743976.544454225,745285.959863988,746594.225908377,747901.346612139,749207.325975422,750512.167973989,751815.876559431,753118.455659373,754419.909177688,755720.240994692,757019.454967357,758317.554929502,759614.544691997,760910.428042956,762205.208747931,763498.890550106,764791.477170482,766082.972308066
494,681899.825846983,683241.464097342,684581.785000297,685920.793711924,687258.495353091,688594.895009794,689929.997733503,691263.80854149,692596.332417163,693927.574310387,695257.539137808,696586.231783174,697913.657097642,699239.819900092,700564.724977431,701888.377084897,703210.780946357,704531.941254601,705851.862671632,707170.549828957,708488.00732787,709804.239739731,711119.251606243,712433.047439733,713745.631723411,715057.008911649,716367.183430237,717676.159676651,718983.942020305,720290.534802809,721595.942338222,722900.1689133,724203.21878774,725505.096194427,726805.805339675,728105.350403457,729403.735539652,730700.964876265,731997.042515665,733291.972534809,734585.758985467,735878.40589444,737169.917263785,738460.297071028,739749.549269379,741037.677787945,742324.686531936,743610.579382877
495,660381.430311129,661701.650626484,663020.552944496,664338.142508078,665654.424523755,666969.404162027,668283.086557726,669595.476810363,670906.579984474,672216.401109964,673524.945182443,674832.217163558,676138.221981326,677442.964530453,678746.449672658,680048.68223699,681349.66702014,682649.408786748,683947.912269711,685245.182170482,686541.223159372,687836.039875835,689129.636928767,690422.01889679,691713.190328533,693003.155742915,694291.919629419,695579.486448367,696865.860631189,698151.046580689,699435.048671311,700717.871249395,701999.518633437,703279.995114344,704559.304955682,705837.452393929,707114.441638712,708390.27687306,709664.962253635,710938.501910971,712210.899949712,713482.160448836,714752.287461891,716021.285017216,717289.157118165,718555.907743331,719821.540846758,721086.060358164
496,637453.00893841,638738.853288263,640023.403359335,641306.664344391,642588.64139985,643869.339646144,645148.764168079,646426.920015188,647703.812202076,648979.445708768,650253.825481045,651526.956430785,652798.843436287,654069.491342604,655338.904961861,656607.089073577,657874.04842498,659139.787731313,660404.311676148,661667.624911683,662929.732059044,664190.637708582,665450.346420161,666708.862723449,667966.191118205,669222.336074556,670477.302033275,671731.093406062,672983.714575807,674235.169896862,675485.463695306,676734.600269207,677982.583888877,679229.418797131,680475.109209537,681719.659314665,682963.073274338,684205.355223868,685446.509272301,686686.539502656,687925.449972157,689163.244712463,690399.927729904,691635.503005704,692869.974496204,694103.346133086,695335.621823589,696566.805450729
497,601104.082365148,602291.719969371,603478.186610118,604663.486889547,605847.625378255,607030.606615591,608212.43510996,609393.115339118,610572.651750478,611751.048761393,612928.310759453,614104.442102768,615279.447120248,616453.330111885,617626.095349026,618797.747074646,619968.289503617,621137.726822971,622306.063192163,623473.30274333,624639.449581548,625804.507785081,626968.481405633,628131.374468595,629293.190973285,630453.934893193,631613.610176216,632772.220744891,633929.770496632,635086.263303957,636241.703014712,637396.093452298,638549.438415891,639701.741680662,640853.006997991,642003.238095683,643152.438678176,644300.612426752,645447.762999745,646593.894032739,647739.009138774,648883.111908547,650026.205910602,651168.29469153,652309.381776163,653449.470667759,654588.564848191,655726.667778138
498,561517.730105008,562550.528606563,563582.378307068,564613.28268056,565643.245178878,566672.269231866,567700.358247573,568727.515612452,569753.744691551,570779.048828708,571803.431346744,572826.895547647,573849.444712759,574871.082102961,575891.810958855,576911.634500944,577930.555929807,578948.578426276,579965.705151612,580981.939247673,581997.283837086,583011.742023412,584025.316891316,585038.011506727,586049.828917002,587060.772151087,588070.844219675,589080.04811536,590088.386812795,591095.863268847,592102.480422742,593108.241196223,594113.148493692,595117.205202358,596120.414192386,597122.778317035,598124.300412802,599124.983299563,600124.829780712,601123.842643297,602122.024658155,603119.37858005,604115.907147802,605111.61308442,606106.499097233,607100.567878017,608093.822103124,609086.264433606
499,561163.636030709,562133.573795476,563102.659028191,564070.894689541,565038.283722294,566004.829051448,566970.533584388,567935.400211035,568899.431803997,569862.631218714,570825.001293606,571786.544850219,572747.264693363,573707.16361126,574666.244375677,575624.50974207,576581.962449716,577538.605221853,578494.440765809,579449.471773137,580403.700919746,581357.13086603,582309.764256997,583261.603722394,584212.651876832,585162.911319913,586112.384636351,587061.074396093,588008.98315444,588956.113452166,589902.467815634,590848.048756915,591792.8587739,592736.900350417,593680.175956344,594622.688047715,595564.439066839,596505.431442403,597445.667589582,598385.149910146,599323.880792567,600261.862612124,601199.097731002,602135.588498404,603071.337250643,604006.346311249,604940.617991067,605874.154588354
500,547758.494648128,548378.294504017,548997.270247784,549615.424993532,550232.761836007,550849.283850765,551464.994094341,552079.895604405,552693.991399931,553307.284481355,553919.777830729,554531.474411885,555142.377170584,555752.489034671,556361.812914226,556970.351701716,557578.10827214,558185.085483179,558791.286175337,559396.713172089,560001.36928002,560605.257288965,561208.379972152,561810.740086333,562412.340371927,563013.18355315,563613.272338148,564212.609419134,564811.19747251,565409.039159004,566006.137123794,566602.493996634,567198.112391979,567792.99490911,568387.144132258,568980.56263072,569573.252958984,570165.217656845,570756.459249523,571346.980247781,571936.783148037,572525.870432481,573114.244569185,573701.908012217,574288.863201751,574875.112564174,575460.658512198,576045.503444965
501,547368.573711957,547697.213235396,548025.286098566,548352.794589722,548679.740982611,549006.127536595,549331.956496774,549657.230094108,549981.950545543,550306.120054122,550629.740809114,550952.814986123,551275.344747209,551597.332241,551918.779602808,552239.68895474,552560.062405808,552879.902052041,553199.209976595,553517.988249857,553836.238929554,554153.964060857,554471.165676488,554787.845796819,555104.006429978,555419.649571949,555734.777206671,556049.391306136,556363.493830491,556677.086728132,556990.171935798,557302.751378671,557614.826970466,557926.400613525,558237.47419891,558548.049606492,558858.128705043,559167.713352327,559476.805395182,559785.406669614,560093.519000882,560401.14420358,560708.284081726,561014.940428846,561321.115028052,561626.80965213,561932.026063622,562236.766014898
502,542824.277996326,543046.463652518,543268.286389682,543489.747538931,543710.848423801,543931.590360305,544151.974656995,544372.002615017,544591.675528168,544810.994682951,545029.961358634,545248.576827303,545466.842353916,545684.759196357,545902.328605492,546119.551825221,546336.430092529,546552.964637538,546769.156683562,546985.007447154,547200.51813816,547415.689959764,547630.524108547,547845.021774523,548059.184141201,548273.012385625,548486.507678422,548699.671183854,548912.504059862,549125.007458113,549337.182524043,549549.030396908,549760.552209827,549971.749089825,550182.622157879,550393.172528963,550603.401312088,550813.30961035,551022.898520968,551232.169135331,551441.122539036,551649.759811932,551858.082028158,552066.090256191,552273.785558879,552481.168993482,552688.241611718,552895.004459796
