,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25
557,594343.758694351,595579.984519418,596814.642288951,598047.739207437,599279.282422457,600509.279025323,601737.736051705,602964.660482249,604190.059243187,605413.939206936,606636.307192692,607857.169967011,609076.534244384,610294.406687808,611510.793909342,612725.702470658,613939.138883584,615151.109610647,616361.621065589,617570.679613899,618778.291573324,619984.463214373,621189.20076082,622392.510390196
558,594141.704379034,595164.848406162,596186.841795332,597207.689097483,598227.394832751,599245.963490753,600263.399530889,601279.707382619,602294.891445755,603308.956090738,604321.905658915,605333.744462814,606344.476786413,607354.106885411,608362.638987485,609370.077292557,610376.425973049,611381.689174137,612385.871014005,613388.97558409,614391.00694933,615391.969148406,616391.866193982,617390.702072942
559,602405.171924324,603315.798922932,604225.630671848,605134.669753187,606042.918734579,606950.380169285,607857.056596311,608762.950540522,609668.064512756,610572.401009928,611475.962515145,612378.751497813,613280.770413744,614182.021705263,615082.50780131,615982.23111755,616881.194056469,617779.399007483,618676.848347033,619573.544438688,620469.489633244,621364.686268822,622259.136670963,623152.843152725
560,605635.004868328,606388.066744835,607140.656539126,607892.77542679,608644.424578305,609395.605159072,610146.318329446,610896.565244763,611646.347055378,612395.66490669,613144.519939175,613892.913288415,614640.846085129,615388.319455202,616135.334519715,616881.892394972,617627.994192534,618373.641019242,619118.833977248,619863.574164046,620607.862672496,621351.700590852,622095.089002793,622838.028987449
561,593551.791089431,594276.206537864,595001.506117639,595727.690907818,596454.761988777,597182.720442214,597911.567351144,598641.303799906,599371.930874162,600103.449660897,600835.861248426,601569.166726389,602303.367185759,603038.463718837,603774.457419261,604511.349382001,605249.140703365,605987.832480996,606727.425813881,607467.921802345,608209.321548058,608951.626154033,609694.83672463,610438.954365556
562,625148.324561708,625665.86639146,626183.836678804,626702.235778447,627221.064045389,627740.321834927,628260.009502649,628780.127404438,629300.675896472,629821.655335225,630343.066077465,630864.908480255,631387.182900953,631909.889697216,632433.029226993,632956.601848532,633480.607920378,634005.04780137,634529.921850646,635055.230427642,635580.97389209,636107.152604021,636633.766923764,637160.817211944
563,636196.802129822,636437.861067551,636679.011344016,636920.252993825,637161.5860516,637403.010551977,637644.526529603,637886.13401914,638127.833055262,638369.623672657,638611.505906026,638853.479790081,639095.545359552,639337.702649177,639579.951693709,639822.292527917,640064.725186578,640307.249704486,640549.866116448,640792.574457281,641035.374761819,641278.267064908,641521.251401406,641764.327806184
564,595797.557112948,595771.540932117,595745.525887311,595719.511978483,595693.499205581,595667.487568557,595641.47706736,595615.467701942,595589.459472253,595563.452378243,595537.446419862,595511.441597061,595485.43790979,595459.435358,595433.433941641,595407.433660663,595381.434515018,595355.436504655,595329.439629525,595303.443889578,595277.449284765,595251.455815035,595225.463480341,595199.472280631
565,668027.818378864,667819.394409233,667611.035467659,667402.741533854,667194.512587535,666986.348608426,666778.249576257,666570.215470765,666362.246271693,666154.341958791,665946.502511812,665738.727910521,665531.018134685,665323.373164078,665115.792978481,664908.277557681,664700.826881472,664493.440929655,664286.119682033,664078.863118421,663871.671218636,663664.543962504,663457.481329855,663250.483300528
566,687520.855240888,687097.423624896,686674.252792751,686251.342583841,685828.692837652,685406.303393771,684984.174091881,684562.304771768,684140.69527331,683719.345436492,683298.255101389,682877.424108181,682456.852297144,682036.539508652,681616.485583177,681196.690361291,680777.153683662,680357.875391059,679938.855324345,679520.093324486,679101.589232542,678683.342889672,678265.354137133,677847.62281628
567,683633.06109748,682969.824518945,682307.231389044,681645.281083527,680983.972978746,680323.306451661,679663.280879838,679003.895641444,678345.150115249,677687.043680628,677029.575717557,676372.745606613,675716.552728975,675060.996466422,674406.076201332,673751.791316682,673098.141196051,672445.125223611,671792.742784134,671140.99326299,670489.876046144,669839.390520156,669189.536072183,668540.312089973
568,799290.687770531,798364.148733698,797438.68374239,796514.291551572,795590.970917652,794668.720598481,793747.539353346,792827.425942976,791908.379129535,790990.397676623,790073.480349271,789157.625913943,788242.833138535,787329.100792366,786416.427646187,785504.812472171,784594.254043915,783684.751136438,782776.302526178,781868.906990992,780962.563310154,780057.270264352,779153.02663569,778249.83120768
569,819732.543332862,818582.136902467,817433.344943726,816286.165190903,815140.595381438,813996.633255951,812854.276558229,811713.523035227,810574.370437062,809436.816517009,808300.859031493,807166.495740093,806033.724405527,804902.542793655,803772.948673473,802644.939817107,801518.513999809,800393.668999955,799270.402599037,798148.712581662,797028.596735545,795910.052851506,794793.078723465,793677.672148439
570,836586.285163154,835088.959974509,833590.287840738,832090.263908157,830588.883292398,829086.14107813,827582.032318778,826076.55203624,824569.695220593,823061.456829811,821551.831789463,820040.814992418,818528.401298541,817014.585534392,815499.36249291,813982.726933105,812464.673579742,810945.197123017,809424.292218233,807901.953485473,806378.175509269,804852.952838261,803326.27998486,801798.151424903
571,853232.960264966,851629.646855838,850024.82055742,848418.475647474,846810.606365783,845201.206913788,843590.271454224,841977.794110751,840363.768967575,838748.190069075,837131.051419411,835512.346982141,833892.070679825,832270.216393627,830646.77796291,829021.749184824,827395.123813899,825766.895561618,824137.058095997,822505.605041152,820872.529976862,819237.826438131,817601.487914736,815963.507850779
572,851941.475838135,850237.158812021,848531.129405864,846823.380721969,845113.905813876,843402.697685865,841689.749292457,839975.053537904,838258.603275676,836540.391307944,834820.410385047,833098.653204958,831375.112412747,829649.780600026,827922.650304394,826193.714008874,824462.964141341,822730.393073939,820995.993122497,819259.756545933,817521.675545645,815781.742264905,814039.948788235,812296.287140777
573,853012.252421828,851258.343314125,849502.621968927,847745.080880229,845985.712487458,844224.509174907,842461.463271156,840696.567048489,838929.812722302,837161.192450505,835390.69833291,833618.322410615,831844.056665382,830067.893018999,828289.823332638,826509.839406206,824727.932977681,822944.095722442,821158.319252591,819370.595116263,817580.914796924,815789.269712669,813995.651215493,812200.050590571
574,844450.405560294,842750.076202193,841053.170514571,839359.681603755,837669.602589949,835982.926607209,834299.646803419,832619.756340257,830943.248393172,829270.116151355,827600.352817706,825933.951608819,824270.90575494,822611.208499949,820954.85310133,819301.832830142,817652.140970993,816005.770822014,814362.715694829,812722.968914531,811086.52381965,809453.373762133,807823.51210731,806196.932233872
575,832891.270146152,831171.163738654,829454.609734885,827741.600798337,826032.129607655,824326.188856604,822623.771254039,820924.86952387,819229.476405037,817537.584651474,815849.187032079,814164.276330687,812482.845346033,810804.886891724,809130.393796211,807459.358902755,805791.775069395,804127.635168922,802466.932088846,800809.658731367,799155.80801334,797505.372866251,795858.346236184,794214.721083791
576,727876.133235199,726407.916284635,724942.660910795,723480.361139809,722021.011009857,720564.604571146,719111.135885883,717660.599028253,716212.988084394,714768.297152373,713326.520342162,711887.651775613,710451.685586437,709018.615920176,707588.436934183,706161.142797594,704736.727691308,703315.185807963,701896.511351909,700480.698539187,699067.741597507,697657.63476622,696250.372296298,694845.948450309
577,823624.680608748,822260.723297227,820899.024756711,819539.581246579,818182.389032407,816827.444385952,815474.743585149,814124.282914092,812776.058663033,811430.067128365,810086.304612616,808744.767424436,807405.451878589,806068.354295939,804733.471003448,803400.798334157,802070.33262718,800742.070227695,799416.00748693,798092.140762158,796770.466416683,795450.980819834,794133.680346949,792818.56137937
578,839032.068535118,837900.585679162,836770.628692719,835642.195518066,834515.284100256,833389.89238711,832266.018329223,831143.659879947,830022.814995398,828903.481634446,827785.657758718,826669.341332582,825554.53032316,824441.222700308,823329.416436625,822219.109507441,821110.299890818,820002.985567545,818897.164521131,817792.834737809,816689.994206523,815588.640918933,814488.772869404,813390.388055008
579,836904.45353559,836049.907772549,835196.234568446,834343.433032329,833491.502274155,832640.441404793,831790.249536016,830940.925780506,830092.46925185,829244.879064542,828398.154333977,827552.294176457,826707.297709182,825863.164050258,825019.892318689,824177.481634378,823335.931118128,822495.23989164,821655.40707751,820816.43179923,819978.31318119,819141.050348672,818304.64242785,817469.088545791
580,754299.838278353,753584.326895777,752869.494230751,752155.339639461,751441.8624787,750729.062105874,750016.937878997,749305.489156693,748594.715298194,747884.61566334,747175.189612578,746466.436506961,745758.35570815,745050.946578409,744344.208480609,743638.140778224,742932.742835333,742228.014016618,741523.953687363,740820.561213454,740117.835961378,739415.777298226,738714.384591686,738013.657210046
581,720861.572382812,720275.478993389,719689.862124668,719104.721389212,718520.056399906,717935.866769945,717352.152112841,716768.912042419,716186.146172819,715603.854118492,715022.035494207,714440.689915043,713859.816996392,713279.416353959,712699.487603764,712120.030362135,711541.044245715,710962.528871457,710384.483856628,709806.908818801,709229.803375866,708653.16714602,708076.999747771,707501.300799938
582,749698.40659128,749275.574790203,748852.981467334,748430.626488169,748008.509718283,747586.631023325,747164.99026902,746743.587321169,746322.422045648,745901.49430841,745480.803975482,745060.350912969,744640.134987048,744220.156063973,743800.414010076,743380.908691761,742961.639975508,742542.607727874,742123.811815489,741705.25210506,741286.928463369,740868.840757271,740450.988853699,740033.37261966
583,773148.130384446,772936.558169589,772725.043851532,772513.587414431,772302.188842446,772090.848119743,771879.565230491,771668.340158865,771457.172889041,771246.063405204,771035.01169154,770824.01773224,770613.081511498,770402.203013517,770191.382222498,769980.619122652,769769.913698191,769559.265933331,769348.675812294,769138.143319306,768927.668438598,768717.251154403,768506.89145096,768296.589312511
584,791931.13738941,791744.569662835,791557.979704202,791371.367502968,791184.733048584,790998.076330489,790811.397338116,790624.696060889,790437.972488221,790251.226609519,790064.45841418,789877.667891591,789690.855031132,789504.019822174,789317.162254077,789130.282316194,788943.379997871,788756.455288441,788569.508177231,788382.538653557,788195.546706728,788008.532326044,787821.495500795,787634.436220262
585,790103.475563158,790116.462078166,790129.448486121,790142.434787026,790155.420980885,790168.407067701,790181.393047477,790194.378920218,790207.364685927,790220.350344607,790233.335896261,790246.321340894,790259.306678509,790272.291909109,790285.277032698,790298.26204928,790311.246958857,790324.231761435,790337.216457014,790350.201045601,790363.185527198,790376.169901807,790389.154169434,790402.138330082
